"ID","rent"
9175,2002.5
9176,1380.9
9177,2624.8
9178,1356.7
9179,1144.3
9180,2413.3
9181,1214.2
9182,1982.6
9183,1272.4
9184,1786.1
9185,1796.3
9186,1666.6
9187,1161.3
9188,1303.3
9189,1811.2
9190,1790.4
9191,1498
9192,1298.4
9193,1450.1
9194,1459
9195,956
9196,2156.7
9197,989.9
9198,2041.7
9199,1307.9
9200,1700.2
9201,2578
9202,2072.8
9203,2657.6
9204,1441
9205,1786.7
9206,1545.9
9207,2457.5
9208,1589.2
9209,1938.3
9210,1655.8
9211,1329.2
9212,1516.3
9213,2097.1
9214,1950.5
9215,2828.8
9216,769.5
9217,1395.1
9218,1372.6
9219,906.1
9220,1414
9221,1608.2
9222,1975.5
9223,1434.1
9224,2140.6
9225,1588.3
9226,1420.8
9227,1111.9
9228,1466.3
9229,2760.4
9230,1107.4
9231,2143.2
9232,1512.5
9233,2262
9234,2271.9
9235,1681.8
9236,2412.9
9237,1778.5
9238,912.4
9239,1392.4
9240,2548.5
9241,1145.4
9242,1355.6
9243,2658.2
9244,811.2
9245,1347.1
9246,1344.2
9247,1085.3
9248,1623.2
9249,897.1
9250,2180.8
9251,1188.5
9252,1002.1
9253,1833.4
9254,2908.2
9255,760.9
9256,1506.7
9257,1201.1
9258,1106.5
9259,1726.4
9260,904.7
9261,1793.8
9262,1214.1
9263,1972.4
9264,1177.1
9265,2029.6
9266,1397.6
9267,1896.3
9268,2357
9269,1956.7
9270,1016.5
9271,1100.5
9272,1718.7
9273,1580.1
9274,1580.1
9275,1715
9276,1944.2
9277,1691.6
9278,1585.4
9279,768
9280,1192
9281,2475.1
9282,1220.8
9283,1289.2
9284,2476.4
9285,2588.1
9286,1521.6
9287,1363.8
9288,2176.9
9289,1861.1
9290,1759.6
9291,1969.7
9292,1199.8
9293,1545.7
9294,1293.7
9295,1992.1
9296,2355.2
9297,2681.7
9298,1788.5
9299,888.2
9300,2147.2
9301,1077.5
9302,1329.7
9303,1329.2
9304,1536.1
9305,1948
9306,2092.2
9307,2231.7
9308,1341.9
9309,1554.2
9310,1343.8
9311,1197.2
9312,2038.9
9313,2463.3
9314,1231.3
9315,1282.2
9316,2112.2
9317,1475.3
9318,1994
9319,1052.6
9320,1382.5
9321,1417.1
9322,1586.3
9323,1408
9324,826.5
9325,1976.7
9326,1252.2
9327,1945.3
9328,1831.4
9329,1816.7
9330,1977.1
9331,1920.7
9332,2403.5
9333,1869.2
9334,1258.1
9335,1759.6
9336,1812.4
9337,1650.6
9338,1827.3
9339,1353.4
9340,1392.3
9341,1053.1
9342,1977.3
9343,1413.2
9344,1624
9345,1596.6
9346,1640.1
9347,1336.8
9348,1582.3
9349,751.5
9350,1979.2
9351,1816.7
9352,1168.1
9353,1351.8
9354,1683.8
9355,1728.7
9356,1736.6
9357,1331.8
9358,1722.7
9359,689.1
9360,1129
9361,1348.5
9362,1637.1
9363,1987.2
9364,1635.2
9365,2539.7
9366,933.5
9367,1329.1
9368,1836.5
9369,3582.9
9370,1428.1
9371,2269.1
9372,2373.9
9373,3016.6
9374,2181
9375,1878.7
9376,956.4
9377,1306.5
9378,1948.8
9379,1369.6
9380,1656.9
9381,1669.6
9382,1758.2
9383,1732.5
9384,2099
9385,1502.6
9386,1069.8
9387,1439.6
9388,1606.1
9389,1423.1
9390,1411.5
9391,1741.1
9392,969.7
9393,2040.7
9394,1301
9395,1668.1
9396,1251.5
9397,1895.4
9398,2300.2
9399,1733.1
9400,1579.4
9401,1919.3
9402,1736.3
9403,2054
9404,2219.2
9405,2004.8
9406,1499
9407,2835.8
9408,2940.1
9409,1360.4
9410,2773.8
9411,2117.4
9412,1626.6
9413,1815
9414,1638.8
9415,1219.7
9416,2299.6
9417,1737.3
9418,1102.7
9419,2051.4
9420,1445.3
9421,1410.3
9422,1373.1
9423,1589.3
9424,1142.3
9425,1100.1
9426,1637.2
9427,1656.4
9428,1096.2
9429,1265.8
9430,1355.1
9431,1542.9
9432,1925.5
9433,875.8
9434,1969.3
9435,2022.1
9436,2657.7
9437,1643.6
9438,1427.9
9439,1090.8
9440,1468
9441,1795.8
9442,1900
9443,2213.1
9444,2876.7
9445,1535.7
9446,852.9
9447,1252.6
9448,1133.6
9449,1263.2
9450,1995.2
9451,1471
9452,1310.5
9453,1080.7
9454,1862.1
9455,1314.9
9456,1899.7
9457,1772.1
9458,2388.9
9459,2711.4
9460,1572
9461,1232
9462,1197.9
9463,1823.7
9464,723.8
9465,654.2
9466,723.8
9467,2086
9468,919.3
9469,1994.4
9470,1463.5
9471,3061.8
9472,1105.7
9473,1363.7
9474,1829
9475,1015.8
9476,1311.8
9477,1936.6
9478,1405.8
9479,2202.5
9480,1569.9
9481,1121.3
9482,2152.9
9483,1259.5
9484,2248.8
9485,1559.3
9486,1392.1
9487,1785
9488,1042.8
9489,1906.3
9490,1474.4
9491,1677
9492,944.2
9493,1550.8
9494,2856.8
9495,1375.1
9496,1232.3
9497,1959.9
9498,1900.7
9499,1078.6
9500,2363
9501,1441.6
9502,1442
9503,1363.5
9504,1056.4
9505,1587.9
9506,2088.1
9507,1686
9508,1906.3
9509,1311.6
9510,1756.4
9511,940.4
9512,1351.4
9513,2828.4
9514,1579.2
9515,2133.3
9516,1425.9
9517,1321.4
9518,3904.5
9519,2063.6
9520,1470
9521,1592.1
9522,1520.9
9523,2245.1
9524,743
9525,2295.1
9526,1947.1
9527,1529.3
9528,1678.9
9529,1682
9530,1797.8
9531,1205.3
9532,1927.8
9533,1260.6
9534,1494.3
9535,1482.3
9536,1543.2
9537,829.2
9538,1828.9
9539,1700.3
9540,2566.3
9541,1363.4
9542,1416.7
9543,1298.5
9544,1695.2
9545,3168.1
9546,2161.4
9547,1889.1
9548,1303.6
9549,1316.6
9550,1975.5
9551,1923.1
9552,2053.3
9553,1840.3
9554,1194.9
9555,2122.3
9556,1693.1
9557,2005.7
9558,705.8
9559,2081.8
9560,1224.2
9561,1965
9562,1835.2
9563,1175.1
9564,2415.4
9565,2923.6
9566,1086.2
9567,1338.2
9568,2517.1
9569,2203.3
9570,1728.1
9571,1754.4
9572,2204.2
9573,1226.8
9574,948.5
9575,1705.4
9576,1872.5
9577,1272.7
9578,1971.2
9579,1642.4
9580,1383
9581,975.8
9582,1106.5
9583,1574.5
9584,1661.7
9585,2182.6
9586,1981.4
9587,1581.1
9588,1513.8
9589,1592
9590,2610.3
9591,931
9592,1455.9
9593,2001.4
9594,1771.2
9595,1207.9
9596,1927.1
9597,1780
9598,1145.1
9599,1228.3
9600,1079
9601,1135.7
9602,744.5
9603,1335.9
9604,1910
9605,1213.3
9606,1819.7
9607,1512.3
9608,2644.6
9609,854.7
9610,1292.3
9611,1481.2
9612,1540.2
9613,1856.1
9614,1487.9
9615,1850.6
9616,1652.6
9617,1222.8
9618,1279.4
9619,2475.9
9620,1558.1
9621,1837.7
9622,2295.3
9623,1855.9
9624,1021.8
9625,1953.4
9626,2565.3
9627,1304.4
9628,1329.2
9629,2159.4
9630,1365
9631,1737.7
9632,3575.3
9633,1078.3
9634,1098.8
9635,1153.7
9636,1571.8
9637,1166.8
9638,886.2
9639,1677
9640,1539.8
9641,1162.9
9642,1619.9
9643,2821.8
9644,2419
9645,1570
9646,1023
9647,1379.7
9648,1524.4
9649,1302.4
9650,2011.6
9651,1035.5
9652,2257.8
9653,1363.7
9654,930.6
9655,1477
9656,1595.5
9657,939.3
9658,1366.2
9659,1364.3
9660,985.2
9661,1611.2
9662,2172.6
9663,707.7
9664,1652.6
9665,1387.5
9666,1727.5
9667,1589.4
9668,1588
9669,1385.5
9670,967.5
9671,2354.3
9672,1274.3
9673,1819.5
9674,2324.8
9675,861.1
9676,2227.1
9677,1509.1
9678,2632.5
9679,1353
9680,1992.5
9681,1681.1
9682,1344.7
9683,2501.1
9684,2625.7
9685,2464.2
9686,1331.6
9687,1217.1
9688,1219.8
9689,1426.6
9690,1702
9691,1655.3
9692,2076.7
9693,1266.2
9694,1628.1
9695,1574.1
9696,1232.8
9697,1862
9698,1447.3
9699,1806.1
9700,1498.5
9701,2050.3
9702,1029.9
9703,1569.5
9704,1704.1
9705,1533.9
9706,1043.2
9707,1480.3
9708,1812.6
9709,1542.5
9710,1587.4
9711,1214.7
9712,1187.2
9713,1345.9
9714,1500.1
9715,1445
9716,2840
9717,1102.8
9718,2445.9
9719,1218.8
9720,1605.2
9721,1912.5
9722,983
9723,1784.9
9724,1831.4
9725,1117.5
9726,2186.1
9727,1726.6
9728,1577.2
9729,1146.9
9730,1294.6
9731,3739.9
9732,1425.8
9733,1879.1
9734,1415.3
9735,1540.1
9736,2299.4
9737,1487.7
9738,973.7
9739,1579.8
9740,1744.2
9741,1830.7
9742,1168.8
9743,1915.2
9744,1874.7
9745,1960.5
9746,2038
9747,1722.6
9748,1323.8
9749,1985.1
9750,987.7
9751,1313.7
9752,1785.8
9753,1678.3
9754,2772.8
9755,1138
9756,922.5
9757,2342.1
9758,1454.1
9759,1857.3
9760,2399.3
9761,863.7
9762,3543.4
9763,911.8
9764,2543.9
9765,1601.9
9766,1790.1
9767,2213.7
9768,1628.6
9769,1173.2
9770,1358.7
9771,1060.6
9772,1492.9
9773,1073
9774,2461.7
9775,1673
9776,1315.3
9777,2297.3
9778,1842.4
9779,4070.9
9780,2238.6
9781,1644
9782,1559.5
9783,1204.1
9784,1971.3
9785,1124.8
9786,1951.4
9787,1490.5
9788,2936.6
9789,712.9
9790,1985
9791,1238.6
9792,2030.8
9793,2276.2
9794,2658.8
9795,1471.7
9796,1830.1
9797,2127.2
9798,1346.2
9799,1650.5
9800,3017.3
9801,1697.1
9802,2131.2
9803,1299.5
9804,1002.6
9805,2971.4
9806,901.6
9807,1448.6
9808,2959
9809,1128.5
9810,1876.6
9811,2662.8
9812,1176.7
9813,2185.8
9814,1505
9815,3558.4
9816,1245.3
9817,1813
9818,1964.5
9819,3523
9820,1867.9
9821,1259
9822,1433.2
9823,1370.7
9824,2013.3
9825,1357.3
9826,1710.8
9827,1459.3
9828,1935.7
9829,1712.5
9830,915.5
9831,1348
9832,1986.8
9833,965.6
9834,2203.9
9835,1310.4
9836,2064.8
9837,950.7
9838,1034.1
9839,2244.3
9840,877.7
9841,1896.1
9842,1465.7
9843,1417.9
9844,2103.8
9845,1286.1
9846,1224.3
9847,1247.9
9848,1789.7
9849,1381
9850,1611.9
9851,2019.9
9852,1295.8
9853,2040
9854,1624.6
9855,1556.9
9856,1710
9857,1850.4
9858,2350.8
9859,1897.7
9860,1752.4
9861,1929.7
9862,1556.9
9863,1699.9
9864,746.3
9865,1536.5
9866,2360.4
9867,1375.1
9868,1329.2
9869,1437
9870,1690.4
9871,1322.9
9872,2723.5
9873,723.8
9874,1873.4
9875,2060.7
9876,1818.9
9877,1294.4
9878,698.5
9879,1555.5
9880,1880.3
9881,2053.6
9882,1519
9883,1882.9
9884,1521
9885,1784.1
9886,1502.8
9887,871
9888,1838.4
9889,1808.8
9890,887.9
9891,1752.6
9892,1213.3
9893,2972
9894,1826.1
9895,1444.6
9896,893.5
9897,1112.2
9898,2075
9899,1650.3
9900,2192.2
9901,1450.8
9902,1850.6
9903,967.2
9904,1914.9
9905,2277
9906,1310.9
9907,2279.7
9908,1360.1
9909,1560.2
9910,3201.1
9911,1411.1
9912,2303.5
9913,719.8
9914,3088.3
9915,1431.9
9916,1506.3
9917,1083.8
9918,1909
9919,1242.9
9920,1388.9
9921,1240.4
9922,1743.8
9923,1171
9924,1308.7
9925,1485.9
9926,1402.3
9927,1748.6
9928,1411.2
9929,3598.2
9930,1302.7
9931,1293.2
9932,1571.2
9933,1489.3
9934,1428.6
9935,1425.9
9936,905.2
9937,1446.4
9938,2273.1
9939,1298.9
9940,1047.2
9941,706.6
9942,836.2
9943,2517.2
9944,1876.1
9945,1416.3
9946,1060.8
9947,2637.4
9948,2095.5
9949,1348.8
9950,1951.3
9951,1374.1
9952,1475.3
9953,1971.6
9954,1648
9955,1969.1
9956,1986.6
9957,1194
9958,1541.2
9959,1677.9
9960,1290.4
9961,1462
9962,1574.2
9963,1492.7
9964,1998.1
9965,1879.2
9966,1004.4
9967,1617.7
9968,1687.2
9969,940.5
9970,2693.9
9971,1087.8
9972,1408.3
9973,734.6
9974,1103
9975,1780
9976,1367.2
9977,1010.8
9978,1740.3
9979,1512.8
9980,1886.1
9981,793.3
9982,1497
9983,2282.7
9984,1371
9985,1694
9986,1151.2
9987,926.8
9988,2216.5
9989,1727.5
9990,1075.8
9991,1550.7
9992,1764.3
9993,1968.7
9994,2472.9
9995,2219.6
9996,1923.3
9997,1717.6
9998,1137.6
9999,1961.9
